深度,GR,密度,中子,孔隙度,渗透率
3000,45,2.60,0.18,16,120
3000.5,42,2.61,0.17,17,130
3001,48,2.59,0.19,15,110
3001.5,55,2.58,0.20,13,80
3002,62,2.57,0.22,11,40
3002.5,70,2.56,0.24,9,15
3003,82,2.55,0.26,7,5
3003.5,95,2.53,0.28,6,3
3004,105,2.51,0.30,5,1
3004.5,115,2.50,0.31,4,0.5
3005,52,2.62,0.18,18,150
3005.5,49,2.64,0.17,19,160
3006,46,2.66,0.16,20,180
3006.5,38,2.68,0.15,19,170
3007,35,2.70,0.14,18,160
3007.5,60,2.58,0.22,12,50
3008,68,2.57,0.23,10,20
3008.5,90,2.54,0.27,7,6
3009,102,2.52,0.29,5,2
3009.5,48,2.63,0.18,16,140
