Depth,GR,DEN,CNL,Porosity,Permeability
3000.0,68.9,2.73,0.14,18.7,157.5
3000.5,35.8,2.69,0.16,10.4,21.5
3001.0,35.7,2.68,0.26,15.8,127.7
3001.5,70.4,2.75,0.19,16.9,116.9
3002.0,77.5,2.65,0.27,6.5,92.3
3002.5,35.4,2.74,0.23,19.6,166.3
3003.0,97.0,2.56,0.32,19.9,179.3
3003.5,50.8,2.55,0.28,10.6,64.6
3004.0,81.6,2.6,0.17,9.0,189.9
3004.5,88.5,2.54,0.14,21.5,68.9
3005.0,112.9,2.66,0.14,18.2,191.8
3005.5,107.3,2.64,0.3,17.5,114.9
3006.0,48.3,2.52,0.16,12.0,173.8
3006.5,76.5,2.56,0.16,12.5,134.9
3007.0,56.3,2.5,0.23,9.8,167.5
3007.5,43.3,2.57,0.32,13.3,7.5
3008.0,113.8,2.64,0.3,13.2,11.3
3008.5,90.6,2.55,0.26,17.8,25.8
3009.0,112.2,2.72,0.27,21.6,59.5
3009.5,115.6,2.51,0.22,17.5,44.6
3010.0,61.5,2.56,0.15,6.0,61.5
3010.5,70.0,2.73,0.31,5.0,151.7
3011.0,92.9,2.52,0.22,9.7,167.5
3011.5,79.3,2.55,0.16,19.2,122.9
3012.0,88.8,2.64,0.3,4.5,182.1
3012.5,51.8,2.68,0.27,15.3,88.6
3013.0,41.3,2.51,0.16,16.3,197.7
3013.5,94.1,2.75,0.18,18.2,121.6
3014.0,108.9,2.59,0.15,6.7,27.4
3014.5,102.6,2.54,0.15,5.6,166.1
3015.0,80.5,2.72,0.27,19.8,177.9
3015.5,50.0,2.72,0.26,12.0,149.3
3016.0,116.3,2.71,0.14,9.0,73.5
3016.5,104.4,2.68,0.32,11.2,99.3
3017.0,41.1,2.71,0.23,17.0,36.2
3017.5,109.2,2.64,0.26,10.1,184.8
3018.0,41.7,2.63,0.16,6.9,154.6
3018.5,115.7,2.56,0.3,11.6,98.1
3019.0,53.6,2.61,0.24,10.6,106.6
3019.5,97.0,2.71,0.27,21.2,139.6
3020.0,54.1,2.57,0.26,4.1,99.4
3020.5,60.2,2.58,0.23,9.3,23.0
3021.0,87.9,2.54,0.23,15.0,65.2
3021.5,114.0,2.73,0.14,14.3,68.5
3022.0,35.6,2.66,0.22,8.4,70.6
3022.5,85.2,2.64,0.31,13.9,198.6
