Depth,GR,DEN,CNL,Porosity,Permeability,Lithology
3000,45,2.60,0.18,16,120,Sandstone
3000.5,42,2.61,0.17,17,,Sandstone
3001,,2.59,0.19,15,110,Sandstone
3001.5,55,2.58,,13,80,Sandstone
3002,62,2.57,0.22,11,40,Siltstone
3002.5,70,,0.24,9,15,Siltstone
3003,82,2.55,0.26,7,5,Shale
3003.5,95,2.53,,6,3,Shale
3004,105,2.51,0.30,,1,Shale
3004.5,115,2.50,0.31,4,0.5,Shale
3005,52,2.62,0.18,18,150,Sandstone
3005.5,49,,0.17,19,160,Sandstone
3006,46,2.66,0.16,20,9999,Limestone
3006.5,38,2.68,0.15,19,-50,Limestone
3007,35,2.70,0.14,18,160,Limestone
3007.5,60,2.58,0.22,12,50,Siltstone
3008,68,2.57,0.23,10,20,Siltstone
3008.5,90,,0.27,7,6,Shale
3009,102,2.52,0.29,5,2,Shale
3009.5,,2.63,0.18,16,140,Sandstone
3010,44,2.64,0.17,17,150,Sandstone
3010.5,40,2.66,,18,160,Limestone
3011,55,2.60,0.20,14,90,Sandstone
3011.5,65,2.58,0.22,11,35,Siltstone
3012,250,2.55,0.25,8,12,Siltstone
3012.5,72,5.2,0.28,6,4,Shale
3013,80,2.54,0.26,7,5,Shale
3013.5,,2.52,,5,2,Shale
3014,95,2.50,0.30,4,1,Shale
