Depth,GR,DEN,CNL,AC,RT
3000,45,2.60,0.18,220,15.2
3000.5,42,2.61,0.17,218,16.1
3001,48,2.59,0.19,222,14.5
3001.5,55,2.58,0.20,225,12.8
3002,62,2.57,0.22,228,10.2
3002.5,70,2.56,0.24,232,8.5
3003,82,2.55,0.26,238,5.2
3003.5,95,2.53,0.28,245,3.1
3004,105,2.51,0.30,252,1.5
3004.5,115,2.50,0.31,260,0.8
3005,52,2.62,0.18,215,18.5
3005.5,49,2.64,0.17,213,19.2
3006,46,2.66,0.16,210,20.5
3006.5,38,2.68,0.15,208,22.1
3007,35,2.70,0.14,205,24.0
3007.5,60,2.58,0.22,222,12.5
3008,68,2.57,0.23,228,9.8
3008.5,90,2.54,0.27,240,5.5
3009,102,2.52,0.29,248,2.8
3009.5,48,2.63,0.18,216,17.2
